episode,episode_length,episode_reward,frame,step,total_time
1200.0,1000.0,16.517731863838087,1200000,600000.0,39776.83963418007
1210.0,1000.0,12.910172782089314,1210000,605000.0,40079.67337322235
1220.0,1000.0,13.215752575209464,1220000,610000.0,40426.96448969841
1230.0,1000.0,18.70585098153671,1230000,615000.0,40736.53948140144
1240.0,1000.0,12.624971507824501,1240000,620000.0,41197.49621796608
1250.0,1000.0,24.426386795454956,1250000,625000.0,41505.109350681305
1260.0,1000.0,17.55183046279671,1260000,630000.0,41833.81072449684
1270.0,1000.0,16.66710260855468,1270000,635000.0,42142.47901248932
1280.0,1000.0,13.884925971904536,1280000,640000.0,42455.659596681595
1290.0,1000.0,12.44681391462441,1290000,645000.0,42820.77729678154
1300.0,1000.0,16.694542642247985,1300000,650000.0,43129.03694534302
1310.0,1000.0,12.712868872317252,1310000,655000.0,43505.418405056
1320.0,1000.0,16.931229829504236,1320000,660000.0,43857.235412836075
1330.0,1000.0,14.00517989888182,1330000,665000.0,44188.15935635567
1340.0,1000.0,12.088409300883821,1340000,670000.0,44503.568598032
1350.0,1000.0,13.338407717738203,1350000,675000.0,44850.42599272728
1360.0,1000.0,13.98893453393437,1360000,680000.0,45229.99618220329
1370.0,1000.0,13.67199748871111,1370000,685000.0,45547.19115662575
1380.0,1000.0,15.712337571772991,1380000,690000.0,45918.58244848251
1390.0,1000.0,9.647426041050291,1390000,695000.0,46232.25483870506
1400.0,1000.0,16.730848822857098,1400000,700000.0,46547.43806433678
1410.0,1000.0,18.72795387749126,1410000,705000.0,46889.822521686554
1420.0,1000.0,19.14654802903903,1420000,710000.0,47236.11916971207
1430.0,1000.0,15.556090935775217,1430000,715000.0,47609.63555932045
1440.0,1000.0,16.405489911721773,1440000,720000.0,47929.796045064926
1450.0,1000.0,21.21143808077754,1450000,725000.0,48325.67263674736
1460.0,1000.0,13.874028097043473,1460000,730000.0,48641.80100250244
1470.0,1000.0,10.007015971308656,1470000,735000.0,48961.61551642418
1480.0,1000.0,16.22253395191679,1480000,740000.0,49330.8477332592
1490.0,1000.0,15.537634239685897,1490000,745000.0,49758.737652778625
1500.0,1000.0,13.79982891137241,1500000,750000.0,50075.37176442146
1510.0,1000.0,11.14378184786731,1510000,755000.0,50499.99082326889
1520.0,1000.0,14.086942414629297,1520000,760000.0,50884.840478897095
1530.0,1000.0,12.725946010386583,1530000,765000.0,51197.34509682655
1540.0,1000.0,19.51785089394074,1540000,770000.0,51516.950961112976
1550.0,1000.0,17.157048796037774,1550000,775000.0,51824.961621046066
1560.0,1000.0,16.597742339764583,1560000,780000.0,52241.39689683914
1570.0,1000.0,13.712408596800831,1570000,785000.0,52557.60005021095
1580.0,1000.0,12.27674405530687,1580000,790000.0,52971.24806809425
1590.0,1000.0,14.867733763796526,1590000,795000.0,53283.45905709267
1600.0,1000.0,17.930704006858676,1600000,800000.0,53591.285997629166
1610.0,1000.0,13.219061660602113,1610000,805000.0,53942.55168890953
1620.0,1000.0,13.809763528539321,1620000,810000.0,54312.78101062775
1630.0,1000.0,16.288836409332532,1630000,815000.0,54659.88338470459
1640.0,1000.0,16.500809039331532,1640000,820000.0,54976.40417766571
1650.0,1000.0,17.39948575020939,1650000,825000.0,55297.52031207085
1660.0,1000.0,19.23952062715457,1660000,830000.0,55662.451952934265
1670.0,1000.0,15.003820040592725,1670000,835000.0,55982.382346868515
1680.0,1000.0,16.61257645328496,1680000,840000.0,56303.905368328094
1690.0,1000.0,21.48950311335016,1690000,845000.0,56621.47802186012
1700.0,1000.0,14.446679949133761,1700000,850000.0,56957.06614613533
1710.0,1000.0,13.466291699985316,1710000,855000.0,57308.92839384079
1720.0,1000.0,17.452819794326626,1720000,860000.0,57624.98555111885
1730.0,1000.0,14.555304822433934,1730000,865000.0,57940.05754470825
1740.0,1000.0,15.698012357857888,1740000,870000.0,58279.77571725845
1750.0,1000.0,10.966739745570319,1750000,875000.0,58595.9217839241
1760.0,1000.0,13.500962614806397,1760000,880000.0,58913.36068320274
1770.0,1000.0,16.033379078415685,1770000,885000.0,59232.981925964355
1780.0,1000.0,16.339246207927715,1780000,890000.0,59550.51949810982
1790.0,1000.0,13.047720017406709,1790000,895000.0,59873.05282020569
1800.0,1000.0,12.033424135854409,1800000,900000.0,60202.83740854263
1810.0,1000.0,13.379519848209853,1810000,905000.0,60587.05633473396
1820.0,1000.0,14.540780216651859,1820000,910000.0,60905.26067495346
1830.0,1000.0,11.513639229321457,1830000,915000.0,61215.588931798935
1840.0,1000.0,16.62818549972961,1840000,920000.0,61529.02139353752
1850.0,1000.0,11.802471521043195,1850000,925000.0,61842.28237295151
1860.0,1000.0,11.053945301919917,1860000,930000.0,62162.35468888283
1870.0,1000.0,12.400005467030333,1870000,935000.0,62483.89617204666
1880.0,1000.0,20.552825538246946,1880000,940000.0,62828.506727933884
1890.0,1000.0,11.98452803349169,1890000,945000.0,63151.31312942505
1900.0,1000.0,10.784895718960119,1900000,950000.0,63478.18062233925
1910.0,1000.0,10.597423176232484,1910000,955000.0,63794.69083189964
1920.0,1000.0,13.23196765323469,1920000,960000.0,64126.41182804108
1930.0,1000.0,11.909159387305793,1930000,965000.0,64448.56458234787
1940.0,1000.0,12.74554430866758,1940000,970000.0,64770.60614180565
1950.0,1000.0,14.719160382452458,1950000,975000.0,65115.4155921936
1960.0,1000.0,10.925918630013163,1960000,980000.0,65458.73393702507
1970.0,1000.0,21.342416574623265,1970000,985000.0,65788.29173374176
1980.0,1000.0,16.89322684990827,1980000,990000.0,66113.49490594864
1990.0,1000.0,16.94518026471109,1990000,995000.0,66435.42748236656
2000.0,1000.0,15.953094275525165,2000000,1000000.0,66744.34767985344
2010.0,1000.0,16.524093482399895,2010000,1005000.0,67061.72748398781
2020.0,1000.0,11.967062656330878,2020000,1010000.0,67371.49508404732
2030.0,1000.0,14.334129286312209,2030000,1015000.0,67680.97541499138
2040.0,1000.0,12.825118995041947,2040000,1020000.0,68007.61677122116
2050.0,1000.0,18.449320035494743,2050000,1025000.0,68333.66641545296
2060.0,1000.0,16.702670758348965,2060000,1030000.0,68663.5785882473
2070.0,1000.0,15.263095723809561,2070000,1035000.0,68995.26614975929
2080.0,1000.0,13.785678925244188,2080000,1040000.0,69322.82553601265
2090.0,1000.0,14.047497249065085,2090000,1045000.0,69650.92354369164
2100.0,1000.0,19.336956523381982,2100000,1050000.0,69968.13637471199
2110.0,1000.0,9.15176071801115,2110000,1055000.0,70288.02439713478
2120.0,1000.0,18.937483824945023,2120000,1060000.0,70642.16132879257
2130.0,1000.0,7.391419368667019,2130000,1065000.0,70954.1585381031
2140.0,1000.0,12.163927160258785,2140000,1070000.0,71270.40299320221
2150.0,1000.0,12.002900370808625,2150000,1075000.0,71583.08939814568
2160.0,1000.0,16.86792565457178,2160000,1080000.0,71901.29012131691
2170.0,1000.0,15.74317357401515,2170000,1085000.0,72212.76589250565
2180.0,1000.0,12.479199028841553,2180000,1090000.0,72521.97634387016
2190.0,1000.0,12.676358497133988,2190000,1095000.0,72850.13702774048
2200.0,1000.0,15.120881728014504,2200000,1100000.0,73167.07956027985
2210.0,1000.0,16.318663197286163,2210000,1105000.0,73475.3290758133
2220.0,1000.0,9.686859301873138,2220000,1110000.0,73797.0668027401
2230.0,1000.0,11.231860767951323,2230000,1115000.0,74104.14213061333
2240.0,1000.0,12.909206107250148,2240000,1120000.0,74391.3300409317
2250.0,1000.0,11.521763943903807,2250000,1125000.0,74684.76848816872
2260.0,1000.0,14.35348054835627,2260000,1130000.0,74988.8802857399
2270.0,1000.0,12.68220491921992,2270000,1135000.0,75303.02546930313
2280.0,1000.0,8.053104162276412,2280000,1140000.0,75622.0528728962
2290.0,1000.0,8.229921046929807,2290000,1145000.0,75919.26679754257
2300.0,1000.0,13.101921358561384,2300000,1150000.0,76224.40403008461
2310.0,1000.0,18.538761661940704,2310000,1155000.0,76518.60702371597
2320.0,1000.0,8.508444017612375,2320000,1160000.0,76834.26367926598
2330.0,1000.0,10.54178047720166,2330000,1165000.0,77173.87511992455
2340.0,1000.0,9.194979151471907,2340000,1170000.0,77532.67320895195
2350.0,1000.0,8.185527830247896,2350000,1175000.0,77862.1370511055
2360.0,1000.0,14.723359844730547,2360000,1180000.0,78176.4442076683
2370.0,1000.0,13.576694307370534,2370000,1185000.0,78491.66029119492
2380.0,1000.0,16.685281144228885,2380000,1190000.0,78824.77033829689
2390.0,1000.0,9.389274243674663,2390000,1195000.0,79143.60576105118
2400.0,1000.0,14.690525661669128,2400000,1200000.0,79460.78183245659
2410.0,1000.0,11.136051559983425,2410000,1205000.0,79783.92467904091
2420.0,1000.0,8.855342611524774,2420000,1210000.0,80108.82471752167
2430.0,1000.0,19.415046096768283,2430000,1215000.0,80435.85000395775
2440.0,1000.0,9.12793675090404,2440000,1220000.0,80762.21407437325
2450.0,1000.0,10.140020316980822,2450000,1225000.0,81095.3727054596
2460.0,1000.0,18.341921419493964,2460000,1230000.0,81412.92668771744
2470.0,1000.0,10.011604806741925,2470000,1235000.0,81723.73953700066
2480.0,1000.0,17.71518970491738,2480000,1240000.0,82054.9331483841
2490.0,1000.0,13.189743380089121,2490000,1245000.0,82480.30247068405
2500.0,1000.0,16.768640263180878,2500000,1250000.0,82849.6655395031
2510.0,1000.0,14.236087315134705,2510000,1255000.0,83205.77243542671
2520.0,1000.0,11.76108589241059,2520000,1260000.0,83552.96981334686
2530.0,1000.0,21.98531650003482,2530000,1265000.0,83907.63028359413
2540.0,1000.0,16.387018494808324,2540000,1270000.0,84259.02470183372
2550.0,1000.0,17.76682455131694,2550000,1275000.0,84601.45377206802
2560.0,1000.0,8.799488236966216,2560000,1280000.0,84939.44843387604
2570.0,1000.0,11.674218568088847,2570000,1285000.0,85304.25389146805
2580.0,1000.0,14.899685572240248,2580000,1290000.0,85647.84610080719
2590.0,1000.0,16.990500378085844,2590000,1295000.0,85987.92580914497
2600.0,1000.0,16.001795168049366,2600000,1300000.0,86333.94403886795
2610.0,1000.0,16.023010163219944,2610000,1305000.0,86691.35211443901
2620.0,1000.0,12.832141488890363,2620000,1310000.0,87054.14353227615
2630.0,1000.0,13.084730377373646,2630000,1315000.0,87427.38599228859
2640.0,1000.0,13.860885060714086,2640000,1320000.0,87754.82026576996
2650.0,1000.0,14.343123279965772,2650000,1325000.0,88104.49360775948
2660.0,1000.0,12.635547648739294,2660000,1330000.0,88458.62573599815
2670.0,1000.0,11.39623586134454,2670000,1335000.0,88837.07988262177
2680.0,1000.0,13.108420748850756,2680000,1340000.0,89319.30630159378
2690.0,1000.0,11.484807865040514,2690000,1345000.0,89663.52161026001
2700.0,1000.0,12.598301386928318,2700000,1350000.0,90013.50340151787
2710.0,1000.0,11.06169603225013,2710000,1355000.0,90367.53097510338
2720.0,1000.0,10.691073310652524,2720000,1360000.0,90707.6847653389
2730.0,1000.0,13.64455625632883,2730000,1365000.0,91050.10539078712
2740.0,1000.0,9.636979536112475,2740000,1370000.0,91381.84923195839
2750.0,1000.0,13.509671539227588,2750000,1375000.0,91713.52031445503
2760.0,1000.0,15.431202997142895,2760000,1380000.0,92128.07807660103
2770.0,1000.0,10.21088653802419,2770000,1385000.0,92441.40653514862
2780.0,1000.0,11.057570406870818,2780000,1390000.0,92750.95059251785
2790.0,1000.0,13.128793325301478,2790000,1395000.0,93072.38594126701
2800.0,1000.0,14.636784895745127,2800000,1400000.0,93420.57475614548
2810.0,1000.0,12.590022055610193,2810000,1405000.0,93739.82247161865
2820.0,1000.0,14.400993116560674,2820000,1410000.0,94135.61097478867
2830.0,1000.0,11.08055677246867,2830000,1415000.0,94520.62083220482
2840.0,1000.0,11.936580140590133,2840000,1420000.0,94813.73691058159
2850.0,1000.0,13.869826612567653,2850000,1425000.0,95116.12870001793
2860.0,1000.0,14.065841217128002,2860000,1430000.0,95415.1905207634
2870.0,1000.0,9.833826549931294,2870000,1435000.0,95724.54484248161
2880.0,1000.0,17.164346497463733,2880000,1440000.0,96021.02509117126
2890.0,1000.0,19.954678970239275,2890000,1445000.0,96370.21831965446
2900.0,1000.0,10.797902383947982,2900000,1450000.0,96667.36064267159
2910.0,1000.0,12.458396580125278,2910000,1455000.0,97053.6454885006
2920.0,1000.0,9.963374348274822,2920000,1460000.0,97376.48673725128
2930.0,1000.0,13.415546279124973,2930000,1465000.0,97683.26387786865
2940.0,1000.0,12.899922870279735,2940000,1470000.0,97993.16891646385
2950.0,1000.0,12.888726212070992,2950000,1475000.0,98292.799533844
2960.0,1000.0,14.899992535006453,2960000,1480000.0,98607.08250427246
2970.0,1000.0,11.080772391585219,2970000,1485000.0,98983.22829914093
2980.0,1000.0,14.215176245124209,2980000,1490000.0,99285.42489671707
2990.0,1000.0,13.777011378834061,2990000,1495000.0,99663.0943698883
3000.0,1000.0,10.721952269111604,3000000,1500000.0,99967.01792621613
3010.0,1000.0,8.322012542930535,3010000,1505000.0,100329.19183635712
3020.0,1000.0,12.51147817513673,3020000,1510000.0,100621.14856314659
3030.0,1000.0,11.867355750713141,3030000,1515000.0,100931.09130311012
3040.0,1000.0,14.55706919205051,3040000,1520000.0,101263.18508410454
3050.0,1000.0,12.385210281087002,3050000,1525000.0,101546.2762234211
3060.0,1000.0,18.0687561755215,3060000,1530000.0,101874.86014699936
3070.0,1000.0,16.827759381770573,3070000,1535000.0,102162.25010180473
3080.0,1000.0,10.311867744656016,3080000,1540000.0,102452.8037340641
3090.0,1000.0,11.938658342939991,3090000,1545000.0,102753.78871941566
3100.0,1000.0,12.26067613315792,3100000,1550000.0,103054.90179252625
3110.0,1000.0,12.801356609261196,3110000,1555000.0,103346.42063689232
3120.0,1000.0,11.337500487341407,3120000,1560000.0,103704.74739146233
3130.0,1000.0,13.780488844512325,3130000,1565000.0,104082.79336714745
3140.0,1000.0,15.708716923007401,3140000,1570000.0,104384.38879203796
3150.0,1000.0,8.511732806555838,3150000,1575000.0,104669.35154438019
3160.0,1000.0,12.390524165867415,3160000,1580000.0,104968.34344315529
3170.0,1000.0,9.965005096059834,3170000,1585000.0,105265.87964987755
3180.0,1000.0,19.146235734453438,3180000,1590000.0,105566.86708498001
3190.0,1000.0,16.422013200316705,3190000,1595000.0,105866.934227705
3200.0,1000.0,13.767520088404282,3200000,1600000.0,106200.82573914528
3210.0,1000.0,11.42829561208104,3210000,1605000.0,106536.37460970879
3220.0,1000.0,10.26471412933166,3220000,1610000.0,106842.30402374268
3230.0,1000.0,14.486668482248096,3230000,1615000.0,107147.36951613426
3240.0,1000.0,13.79317558299,3240000,1620000.0,107468.60179376602
3250.0,1000.0,14.682329143330993,3250000,1625000.0,107773.50196671486
3260.0,1000.0,14.22993836417209,3260000,1630000.0,108068.01886367798
3270.0,1000.0,14.722145580319488,3270000,1635000.0,108457.18260860443
3280.0,1000.0,13.451126289598594,3280000,1640000.0,108736.2505748272
3290.0,1000.0,13.803537763233994,3290000,1645000.0,109022.93097448349
3300.0,1000.0,18.38944828989505,3300000,1650000.0,109335.83231377602
3310.0,1000.0,12.994827450273638,3310000,1655000.0,109633.28397011757
3320.0,1000.0,9.710174806861826,3320000,1660000.0,109944.359115839
3330.0,1000.0,10.873655071992664,3330000,1665000.0,110260.22849583626
3340.0,1000.0,11.878383475772026,3340000,1670000.0,110566.56944537163
3350.0,1000.0,14.488325696098226,3350000,1675000.0,110862.97505068779
3360.0,1000.0,11.913200562973566,3360000,1680000.0,111170.51229000092
3370.0,1000.0,16.041739464379788,3370000,1685000.0,111484.3833334446
3380.0,1000.0,14.436432052799967,3380000,1690000.0,111780.74044847488
3390.0,1000.0,10.033043573634151,3390000,1695000.0,112075.91092300415
3400.0,1000.0,19.362340280522055,3400000,1700000.0,112382.95746088028
3410.0,1000.0,17.811745335597898,3410000,1705000.0,112671.2463350296
3420.0,1000.0,16.735291163333123,3420000,1710000.0,113006.47305393219
3430.0,1000.0,18.001064018665357,3430000,1715000.0,113341.4156165123
3440.0,1000.0,21.570508622491978,3440000,1720000.0,113658.94163179398
3450.0,1000.0,11.036577196944254,3450000,1725000.0,113986.70767259598
3460.0,1000.0,15.72086398283569,3460000,1730000.0,114325.77320170403
3470.0,1000.0,13.255587502942806,3470000,1735000.0,114623.66470432281
3480.0,1000.0,19.117785399181244,3480000,1740000.0,114949.96897101402
3490.0,1000.0,14.656006068305022,3490000,1745000.0,115276.82097530365
3500.0,1000.0,17.826021908464348,3500000,1750000.0,115575.23104381561
3510.0,1000.0,13.280613477601259,3510000,1755000.0,115904.25249886513
3520.0,1000.0,11.902528361653196,3520000,1760000.0,116211.95688223839
3530.0,1000.0,12.743805105452765,3530000,1765000.0,116502.62098312378
3540.0,1000.0,11.21853667913324,3540000,1770000.0,116810.82709765434
3550.0,1000.0,10.250266247021388,3550000,1775000.0,117110.91823101044
3560.0,1000.0,15.64816397172551,3560000,1780000.0,117420.01494240761
3570.0,1000.0,10.762781890072102,3570000,1785000.0,117777.57954144478
3580.0,1000.0,13.71835492604069,3580000,1790000.0,118099.11278271675
3590.0,1000.0,13.221772203161422,3590000,1795000.0,118418.96119832993
3600.0,1000.0,12.896497309819178,3600000,1800000.0,118715.27645850182
3610.0,1000.0,14.2722455656629,3610000,1805000.0,119006.41280555725
3620.0,1000.0,12.06029372904282,3620000,1810000.0,119304.82941913605
3630.0,1000.0,8.906432953467268,3630000,1815000.0,119601.0686879158
3640.0,1000.0,12.355138657175198,3640000,1820000.0,119910.62724804878
3650.0,1000.0,11.215956737957628,3650000,1825000.0,120209.6236987114
3660.0,1000.0,10.36729686549351,3660000,1830000.0,120551.23998355865
3670.0,1000.0,12.426384727873542,3670000,1835000.0,120870.75038266182
3680.0,1000.0,9.649282505906665,3680000,1840000.0,121225.93996620178
3690.0,1000.0,10.227723541308563,3690000,1845000.0,121558.64092707634
3700.0,1000.0,13.432442870667662,3700000,1850000.0,121863.41103339195
3710.0,1000.0,11.31835299128407,3710000,1855000.0,122183.79441094398
3720.0,1000.0,12.224210672864983,3720000,1860000.0,122512.44503331184
3730.0,1000.0,12.430673336492474,3730000,1865000.0,122839.02177381516
3740.0,1000.0,11.079259622552218,3740000,1870000.0,123182.69229745865
3750.0,1000.0,11.709192490496225,3750000,1875000.0,123486.68644690514
3760.0,1000.0,10.196197563147088,3760000,1880000.0,123797.19383454323
3770.0,1000.0,9.670156660515122,3770000,1885000.0,124091.12294149399
3780.0,1000.0,14.520976964823149,3780000,1890000.0,124396.3710091114
3790.0,1000.0,16.890910865898338,3790000,1895000.0,124717.12167310715
3800.0,1000.0,12.817273122487245,3800000,1900000.0,125050.51527738571
3810.0,1000.0,11.788531635232836,3810000,1905000.0,125351.7488656044
3820.0,1000.0,13.083522388418075,3820000,1910000.0,125709.44008755684
3830.0,1000.0,8.165680156411867,3830000,1915000.0,125998.68045544624
3840.0,1000.0,16.84473261537019,3840000,1920000.0,126293.10482549667
3850.0,1000.0,11.695507667625465,3850000,1925000.0,126602.05370378494
3860.0,1000.0,13.058484419432395,3860000,1930000.0,126904.53956842422
3870.0,1000.0,13.682175447032623,3870000,1935000.0,127223.78105831146
3880.0,1000.0,9.262062531048608,3880000,1940000.0,127517.40868282318
3890.0,1000.0,8.802085807801706,3890000,1945000.0,127871.88397741318
3900.0,1000.0,10.66580153253919,3900000,1950000.0,128243.74107313156
3910.0,1000.0,11.282961485510828,3910000,1955000.0,128546.54893350601
3920.0,1000.0,9.694708264872624,3920000,1960000.0,128850.00907540321
3930.0,1000.0,11.219761673594205,3930000,1965000.0,129149.07163190842
3940.0,1000.0,9.719785352567252,3940000,1970000.0,129455.96883630753
3950.0,1000.0,14.902578114778626,3950000,1975000.0,129758.38068938255
3960.0,1000.0,10.09827480754057,3960000,1980000.0,130064.53879380226
3970.0,1000.0,14.095123638816588,3970000,1985000.0,130369.1110920906
